id,type,code,time
8035,3,S0029370010060,2020-01-23 17:05:06
8036,0|0|0|0|0|0|0|0|0|3,3C5409|3C5408|3D4912|3D4913|3D4914|3C4803|3D3018|3D3019|3D301A|G0018370140030,|||||||||2020-01-23 17:05:03
8037,1|0|0|0|0|0|3,3F1903|3D3206|3D320A|3D320B|3D320C|3D3110|S0029370010090,||||||2020-01-23 17:05:03
8038,1|3,3F5A0A|G003W370040050,|2020-01-23 17:05:02
8039,1|0|3,3F1903|3D180B|G0002370050020,|2020-01-23 17:04:58|2020-01-23 17:04:58
8040,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7201370010010|3C360D|3C3607|3C6401|3C6402|3C301B|3C301C|3C301E|3C301F|3C3020|3C6201|3C6202|3C5413|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|S0001370020090,2020-01-23 13:50:38|||||||||||||||||||||||2020-01-23 17:04:55
8041,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7602370010010|3C740D|3D7309|3D730A|3D720C|3D720A|3D7208|3C1212|3D1211|3D1209|3D4107|3D4108|3D4109|3D410A|3D410B|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3C4201|3D4210|3D4303|3D4306|3D0412|3D040D|3D040E|3D040F|3D0410|3D0411|G0018370160010,2020-01-23 14:07:47|||||||||||||||||||||||||||||||||2020-01-23 17:04:55
8042,3|0|0|0|0|0|0|3,G0018370130070|3D3012|3C3004|3C3005|3C3006|3C3007|3C301D|G2516370020030,2020-01-23 16:15:10|||||||2020-01-23 17:04:50
8043,1|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3006|G0018370130030,|||||2020-01-23 17:04:44
8044,1|0|3,3F1903|3D1708|G0002370130060,|2020-01-23 17:04:37|2020-01-23 17:04:37
8045,3|0|0|0|3,G0015370080070|3D2509|3C2507|3C2601|G0018370050060,2020-01-23 16:44:44||||2020-01-23 17:04:37
8046,1|0|0|0|3,3F490B|3D490D|3D490E|3D490F|S0012370020040,||||2020-01-23 17:04:37
8047,3|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|G1813370020050,2020-01-23 16:02:40||||||||||||2020-01-23 17:04:34
8048,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|3C300A|3C3107|3C3101|3C3118|3C311A|3C311C|3C310A|3C310B|S0029370010040,||||||||||||||||2020-01-23 17:04:32
8049,3,G0002370110070,2020-01-23 17:04:30
8050,3|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|S0019370010060,2020-01-23 16:45:04||||2020-01-23 17:04:28
8051,3|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|S0019370010020,2020-01-23 16:28:45|||||||||2020-01-23 17:04:21
8052,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|G1813370010020,2020-01-23 15:35:58|||||||||||||||||2020-01-23 17:04:12
8053,1|3,3F7A07|G0035370020050,|2020-01-23 17:04:12
8054,3|0|0|0|0|0|0|0|3,G3511370020010|3D6A06|3D2009|3C2005|3D200B|3C2003|3D5C11|3D5C12|G003W370060030,2020-01-23 16:24:01||||||||2020-01-23 17:04:04
8055,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|G1511370030020,||||||||||||||||2020-01-23 17:04:00
8056,3|0|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|1,G0022370080030|3C5A07|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|FFFFFF|3E5A08,2020-01-23 16:22:05|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
8057,3|0|0|0|0|0|3,G1813370010020|3C4301|3D4210|3C4201|3C4202|3C4203|G1813370020050,2020-01-23 16:32:13||||||2020-01-23 17:03:52
8058,3|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 16:06:37||||||||||2020-01-23 17:03:49
8059,1|0|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|G0035370020020,|||||2020-01-23 17:03:47
8060,1|3,3F1A0B|S0001370020070,|2020-01-23 17:03:46
8061,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3D0708|G0003370040060,2020-01-23 14:35:20|||||||||||||2020-01-23 17:03:36|2020-01-23 17:03:36
8062,3|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|G1813370020050,2020-01-23 16:05:20||||||||||||2020-01-23 17:03:28
8063,1|0|0|0|0|0|0|0|0|0|0|3,3F6A04|3D6A06|3D2009|3C2005|3D200B|3C2003|3D1F07|3D1F08|3D1F09|3D6103|3C610B|S0033370020040,|||||||||||2020-01-23 17:03:26
8064,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3007|3C3008|3C3009|3C300A|3C3107|3C3118|3C311A|3C311C|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3C5001|3D500D|G0025370020020,||||||||||||||||||||2020-01-23 17:03:19
8065,1,3E5205,
8066,1|0|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|G003W370040070,||||||||2020-01-23 17:03:13
8067,1|0|0|0|3,3F1903|3C1E04|3C1E05|3C1E06|G1511370020040,||||2020-01-23 17:03:11
8068,1|0|0|0|0|0|0|0|0|0|0|0|3,3F1903|3C4C01|3C4C02|3C4C03|3C4C07|3C4C11|3C4C09|3C4C0A|3C4C0B|3C0804|3C0805|3C1F01|G1511370030050,||||||||||||2020-01-23 17:03:03
8069,0|3,3C5409|G0002370110060,|2020-01-23 17:03:03
8070,0|0|0|0|0|0|0|3,3D5209|3C5203|3D520B|3D520C|3D5107|3D5108|3D5109|G0025370030030,|||||||2020-01-23 17:02:58
8071,3|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3C5811|3D580E|S0019370010020,2020-01-23 16:22:20||||||||2020-01-23 17:02:42
8072,1|0|3,3E0501|3D0508|G0003370010030,|2020-01-23 17:02:39|2020-01-23 17:02:39
8073,3|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|S0019370010040,2020-01-23 16:34:44|||||||2020-01-23 17:02:35
8074,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C1A07|S0001370020060,|||||||||||||||||||||||2020-01-23 17:02:31
8075,3|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|S0019370010030,2020-01-23 16:27:34||||||||2020-01-23 17:02:22
8076,3|0|0|0|3,G0035370030060|3D2008|3C2006|3D200A|G0035370030040,2020-01-23 16:23:48||||2020-01-23 17:02:18
8077,1|0|3,3E6010|3C6007|G003W370020020,||2020-01-23 17:02:17
8078,1|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|G0035370020030,||||2020-01-23 17:02:13
8079,1|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|3C300A|3C3107|3C3118|3C311A|3C311C|3C0E05|G0020370050020,||||||||||||||2020-01-23 17:02:11
8080,1|3,3F7A07|G0035370020050,|2020-01-23 17:02:10
8081,3,G0015370040020,2020-01-23 17:02:08
8082,3|0|0|0|0|0|0|3,G3511370020010|3D6A06|3D2009|3C2005|3D200B|3C2003|3D1F07|G1511370030080,2020-01-23 15:18:44|||||||2020-01-23 17:01:55
8083,3|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3C5814|3D5812|3D5810|S0019370010030,2020-01-23 16:30:30||||||||2020-01-23 17:01:52
8084,3|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3C0C01|G1511370040050,2020-01-23 16:38:45|||||2020-01-23 17:01:51
8085,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040050|3D0706|3D0D16|3D0D17|3D0D07|3C6512|3D6503|3C650D|3D5412|3D6203|3D6204|3D3021|3D3022|3D3023|3D3024|3D3025|3D3026|3D6403|3D6404|3D3608|3D3502|S7201370010010,2020-01-23 15:05:44||||||||||||||||||||2020-01-23 17:01:46|2020-01-23 17:01:46
8086,1|0|3,3F7A07|3D7A06|G0035370020040,||2020-01-23 17:01:46
8087,3|0|0|0|0|0|0|3,G0018370130010|3D300C|3D300E|3D300F|3D3010|3D3011|3C3003|G0018370130070,2020-01-23 16:17:02|||||||2020-01-23 17:01:44
8088,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D2B04|3D2409|3D240A|3D240B|G0015370010040,2020-01-23 15:43:09||||||||||||||||2020-01-23 17:01:41
8089,1|0|0|0|0|3,3F2208|3D220A|3D220B|3C2203|3D220D|G0015370070010,|||||2020-01-23 17:01:41
8090,3|0|0|0|0|0|3,S7201370010010|3C360D|3D3503|3C360C|3D3610|3D3611|S7201370010040,2020-01-23 16:36:54||||||2020-01-23 17:01:39
8091,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3D4804|3C4901|3C4902|3C4903|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3D0810|G0003370030030,|||||||||||||||||2020-01-23 17:01:33|2020-01-23 17:01:33
8092,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D1A10|3D1A11|3D1A12|3D1A13|3D1A14|3D1B05|3D1B06|3D1B07|3D1B08|3D0704|3D0705|3D0706|3D0D16|3D0D17|3D0D11|G0020370060050,|||||||||||||||||||||||2020-01-23 17:01:32
8093,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370130070|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|3C3107|3C3118|3C311A|3C311C|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3C671E|3C6702|3D6718|3C6704|3C6705|3C6706|3C6707|3C6724|3C671F|G1815370010090,2020-01-23 13:12:23|||||||||||||||||||||||||||||||2020-01-23 17:01:29
8094,1|0|3,3F1903|3D190B|G0002370060030,|2020-01-23 17:01:20|2020-01-23 17:01:20
8095,1|0|3,3E0501|3D050A|G0003370010040,|2020-01-23 17:01:15|2020-01-23 17:01:15
8096,3|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|S0019370010060,2020-01-23 16:47:52||||2020-01-23 17:01:10
8097,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D6C06|3D6C07|3D6C08|S0019370040020,2020-01-23 15:51:43|||||||||||||||2020-01-23 17:01:02
8098,1|0|3,3F7A07|3D7A06|G0035370020040,||2020-01-23 17:00:57
8099,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F490B|3D490D|3D490E|3D0B02|3C650B|3C650C|3D6504|3C650E|3D6511|3C6510|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3C5001|3D500D|3C5003|3C5004|G0025370020050,||||||||||||||||||||||||||2020-01-23 17:00:52
8100,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B0F|3C3B0E|3C7C06|3C7C07|G0321370090020,||||||||||||||||||||||||2020-01-23 17:00:46
8101,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|3C300A|3C3107|3C3118|3C311A|3C311C|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3C5001|3D500D|3C5003|3C5004|3C5006|3C500F|3D3E07|3D3E08|G0022370010010,||||||||||||||||||||||||||2020-01-23 17:00:43
8102,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3D3018|3D3019|3D301A|3D3604|3D3605|3D3606|3D3702|3D2E0C|3D2E0B|3D2E0A|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C5001|G0025370020010,||||||||||||||||||||2020-01-23 17:00:42
8103,1|3,3F7C0A|G0321370090070,|2020-01-23 17:00:28
8104,3|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|S0019370010060,2020-01-23 16:41:57||||2020-01-23 17:00:27
8105,0|3,3D311D|S0029370010030,|2020-01-23 17:00:27
8106,3|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|S0019370010050,2020-01-23 16:42:07|||||2020-01-23 17:00:27
8107,3|0|0|0|0|0|0|0|3,G0035370020010|3D7A01|3C2003|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|G1511370030050,2020-01-23 14:09:32||||||||2020-01-23 17:00:21
8108,1|0|3,3F6106|3D6105|S0033370020040,||2020-01-23 17:00:19
8109,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F1903|3D1E0C|3D1E0D|3D1E0E|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|3C5005|3C5002|3D500E|3C2F02|3D2F03|3D2F06|3D2E0E|3D2E07|3D4408|G0018370070060,||||||||||||||||||||||2020-01-23 17:00:15
8110,1|0|3,3F1903|3C4C01|S0038370010010,||2020-01-23 17:00:09
8111,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D720A|3D7208|3C1212|3D1211|3D1209|3D4107|3D4108|3D4109|3D410A|3D410B|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|3D4306|3D0412|3D040D|3D040E|3D5E05|3D5E06|3D5E07|G0018370010020,||||||||||||||||||||||||||||||||||||||||2020-01-23 17:00:06
8112,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D080E|G0003370030020,2020-01-23 14:34:33||||||||||||2020-01-23 17:00:05|2020-01-23 17:00:05
8113,1|0|3,3F5A0A|3D5A0C|G003W370040040,||2020-01-23 17:00:02
8114,3|0|0|3,G0035370030060|3D2008|3C2006|G0035370030050,2020-01-23 16:31:45|||2020-01-23 17:00:02
8115,3|0|0|0|0|0|0|3,S7201370010050|3C3609|3C360A|3C360B|3C360C|3C3501|3D3502|S7201370010010,2020-01-23 16:25:40||||||2020-01-23 17:00:01|2020-01-23 17:00:01
8116,1|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|G003W370040010,|||||||2020-01-23 16:59:58
8117,1|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0E|3D5A0F|3C5A03|3D5A11|3D5A12|G003W370040070,|||||||2020-01-23 16:59:58
8118,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370130070|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|3C3107|3C3101|3C3118|3C311A|3C311C|3C0E05|G0020370050020,2020-01-23 15:06:30||||||||||||||2020-01-23 16:59:54
8119,3|0|0|0|0|0|0|0|0|0|3,G0035370030060|3D2008|3C2006|3D200A|3D200C|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|G0035370020040,2020-01-23 16:02:08||||||||||2020-01-23 16:59:52
8120,1|0|0|0|0|0|0|3,3F490B|3D490D|3D490E|3D490F|3D4910|3D4911|3D4912|S0012370020020,|||||||2020-01-23 16:59:50
8121,1|3,3F2208|G0015370070030,|2020-01-23 16:59:49
8122,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|3C5005|3C5002|3D500E|3C1010|G0020370030010,|||||||||||||||||2020-01-23 16:59:45
8123,1|0|3,3F6106|3D6105|S0033370020040,||2020-01-23 16:59:45
8124,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3C3B0E|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3D1C06|G0002370100020,2020-01-23 14:32:14||||||||||||||2020-01-23 16:59:40
8125,3|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3D1F07|G1511370030080,2020-01-23 15:45:50|||||2020-01-23 16:59:37
8126,3|0|0|0|0|0|3,S7201370010010|3C360D|3D3503|3D360F|3D3610|3D3611|S7201370010040,2020-01-23 16:37:10||||||2020-01-23 16:59:33
8127,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0810|G0003370030030,|||||||||||||||2020-01-23 16:59:26|2020-01-23 16:59:26
8128,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|3C5005|3C5002|3D500E|3C2F02|3D2F03|3D2F06|3D2E0E|3D2E07|3D7E01|3D7E02|G0025370050020,|||||||||||||||||||||||2020-01-23 16:59:15
8129,1|3,3F2208|G0015370070030,|2020-01-23 16:59:14
8130,3|0|0|0|0|0|0|3,G3511370020010|3D6A06|3D2009|3C2005|3D200B|3C2003|3C0C01|G1511370040050,2020-01-23 16:17:05|||||||2020-01-23 16:59:12
8131,1|0|3,3F6106|3D6105|S0033370020040,||2020-01-23 16:59:09
8132,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7201370010010|3C360D|3D3503|3C3601|3C3602|3C3603|3C3015|3C3016|3C3017|3D4802|3C4901|3C4902|3C4903|3C4904|S0012370020030,2020-01-23 15:10:43||||||||||||||2020-01-23 16:59:09
8133,1|3,3F5A0A|G003W370040050,|2020-01-23 16:58:57
8134,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0912|3D4C0C|3D4C0D|3D4C0E|3D4C0F|3D4C12|3D4C04|3D4C05|3D4C06|3D1E0C|3D1E0D|3D1E0E|3D1D08|3D1D09|3D1D0A|3D1D0B|3D1D0C|3D1D0D|3D220D|3D220E|3D7306|3D7307|G0015370060010,||||||||||||||||||||||2020-01-23 16:58:53
8135,1|0|0|0|0|0|0|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D4A0A|3D4A0B|G2516370040010,|||||||||||||2020-01-23 16:58:53
8136,3|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0810|G0003370030030,2020-01-23 14:50:57|||||||||||2020-01-23 16:58:51|2020-01-23 16:58:51
8137,1|0|0|0|0|3,3E3001|3D3012|3C4801|3D4804|3C4901|S0012370020010,|||||2020-01-23 16:58:51
8138,1|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0F|3D5A10|3D5A11|G003W370040010,||||||2020-01-23 16:58:51
8139,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D6E0C|3D6E0D|3D6E0E|3D6E0F|3D6E10|3D6E11|G0022370070070,2020-01-23 14:19:07||||||||||||||||2020-01-23 16:58:50
8140,1|0|0|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|G0018370130010,|||||||2020-01-23 16:58:49
8141,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3D3B0D|3D3B0C|3D3B0B|3D3B06|3D3B05|3D3B03|3D3B01|3D1C06|3D1C07|3D1C08|3D1C09|3D1C0A|G0002370090010,2020-01-23 14:23:34|||||||||||||||2020-01-23 16:58:44
8142,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D7208|3D7104|3D7105|3D7106|3D7004|3D7005|3D7006|3D2B03|3D6C06|3D6C07|S0019370040030,||||||||||||||||||||||2020-01-23 16:58:43
8143,3|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|G1813370020040,2020-01-23 16:06:12|||||||||||2020-01-23 16:58:39
8144,1|3,3F7A07|G0035370020050,|2020-01-23 16:58:31
8145,1|3,3F7A07|G0035370020050,|2020-01-23 16:58:29
8146,1|0|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3006|3C3008|G0018370130020,||||||2020-01-23 16:58:28
8147,1|0|0|0|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D1A10|3D1A11|S0001370020020,||||||||||2020-01-23 16:58:26
8148,3|0|0|0|3,G0018370160060|3D0412|3D040D|3C0404|G0018370010010,2020-01-23 16:14:16||||2020-01-23 16:58:25
8149,1|0|3,3F1903|3D1811|G0002370050040,|2020-01-23 16:58:20|2020-01-23 16:58:20
8150,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370130070|3D3012|3C3004|3C3005|3C3006|3C3007|3C301D|3C301E|3C301F|3C6201|3C6202|3C5413|3D6505|3D6506|3C0B18|3C0B19|G0020370070010,2020-01-23 14:29:39||||||||||||||||2020-01-23 16:58:18
8151,3|0|0|0|0|0|0|0|0|0|0|0|0|3,S7201370010010|3C360D|3D3503|3C3601|3C3602|3C3603|3C3015|3C3016|3C3017|3D4802|3C4803|3C4901|3C4902|S0012370020020,2020-01-23 15:24:26|||||||||||||2020-01-23 16:58:16
8152,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3D3019|3D301A|3D3604|3D3605|3D3606|3D3702|3D2E0C|3D2E0B|3D2E0A|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3D1014|3D1017|3D1016|3D1007|3D1008|G0020370030050,|||||||||||||||||||||||2020-01-23 16:58:15
8153,3|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 16:09:53||||||||||2020-01-23 16:58:14
8154,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|3D4306|3D0412|3D040D|3D040E|3D040F|G0018370160030,2020-01-23 14:36:25||||||||||||||||||||||2020-01-23 16:58:13
8155,3,G003W370040050,2020-01-23 16:58:11
